timestamp,sensor_id,value,unit,status,hour,day,month,day_of_week,is_weekend,sensor_type,sensor_number,target,failure_type,rolling_mean_5,rolling_std_5,rolling_roc_5,rolling_mean_10,rolling_std_10,rolling_roc_10,rolling_mean_20,rolling_std_20,rolling_roc_20
2025-04-01 04:41:05.791597,soil_moisture_5,42.136573534953484,%,normal,4,1,4,1,0,soil_moisture,5,0,normal,43.88111761191783,3.1390069734171817,-0.0240810677887339,45.48284681645145,4.096091665168433,-0.0636905304957786,45.59587862605084,4.311295455445477,-0.1930652789589005
2025-04-13 03:17:46.791597,humidity_3,36.767160483421634,%,failure_noise,3,13,4,6,1,humidity,3,1,noise,64.9383509384594,16.004786361339047,-0.4871491067642765,62.292009466861074,13.229093787863327,-0.3677260774879419,58.1336157764526,11.094484591156686,-0.3002849475416313
2025-04-12 13:56:01.785605,humidity_4,57.20588628311347,%,normal,13,12,4,5,1,humidity,4,0,normal,57.34239302692813,5.846390016292414,0.0779415401823433,56.47583099843318,4.842874447402919,-0.0675407929145767,56.445659088121,4.2784506260995325,0.0854553091735733
2025-03-18 17:20:28.778588,temperature_5,25.799035329588417,°C,normal,17,18,3,1,0,temperature,5,0,normal,25.63929378230754,1.3738859827524692,0.0433686788352482,25.64149950922548,1.3831881417688403,-0.0613185643606934,25.64149950922548,1.3831881417688403,-0.0613185643606934
2025-03-28 19:02:04.785605,humidity_5,56.83633569776817,%,normal,19,28,3,4,0,humidity,5,0,normal,54.33863928646805,5.81520818550811,0.1529638538339685,54.04945769145981,4.7862096163825605,0.1235538814638805,55.36231734432475,4.5232269978217765,0.0520103753210641
2025-04-14 17:48:50.785605,temperature_5,19.419227477302183,°C,failure_noise,17,14,4,0,0,temperature,5,1,noise,24.98083604146931,4.435399185557238,-0.2954158899509848,25.375577904025008,5.387265918116769,-0.3845285871571419,24.859711215162942,4.395905279557357,0.0943192373128978
2025-03-22 20:47:12.778588,temperature_1,25.37669510499895,°C,normal,20,22,3,5,1,temperature,1,0,normal,25.781849462854257,1.3338420837821618,0.0616284745061901,25.458504484820423,1.7374871824360032,-0.0447200852706538,25.36162814139776,1.416745078782658,-0.0619475361324438
2025-04-13 22:11:40.785605,temperature_5,28.96627855754994,°C,failure_noise,22,13,4,6,1,temperature,5,1,noise,25.52965739793714,3.412292580422718,0.4469317365418884,26.706141691869146,4.893737897774181,-0.1641486903847359,26.7243273255608,4.373957746568585,-0.0994643589759651
2025-04-04 10:06:45.785605,humidity_2,55.1980338749455,%,normal,10,4,4,4,0,humidity,2,0,normal,52.73239103331228,4.583403316860075,-0.026023044235044,53.70751632201126,6.029125581325225,0.1064018181015379,53.83042998807209,6.681797812734555,-0.0631407550189616
2025-03-22 23:08:34.778588,temperature_5,24.025015401362776,°C,normal,23,22,3,5,1,temperature,5,0,normal,24.56775165778237,1.7758006261036086,0.0239606552121494,24.930675603670164,1.316474874552061,-0.0564010889804277,25.00311957812948,1.2824952030138776,-0.0033496769722148
2025-04-01 09:01:53.791597,soil_moisture_4,48.35738038792178,%,normal,9,1,4,1,0,soil_moisture,4,0,normal,45.247525869530094,3.490309098566845,0.1029551144487045,46.664953244398,3.8236912031102936,0.0486359264897527,45.97936719795624,4.815095221868759,0.0951707214395366
2025-03-22 17:43:14.785605,humidity_3,58.1279726304612,%,normal,17,22,3,5,1,humidity,3,0,normal,56.70313684248465,3.179175380026691,-0.040950321262746,55.077226382436606,3.9888606021814,0.0026769531774262,54.8572358187224,4.357425620694077,0.073715904067721
2025-04-14 06:26:39.778588,temperature_3,24.16408573604648,°C,normal,6,14,4,0,0,temperature,3,0,normal,37.92015737680475,17.44169485251701,-0.0809363921369738,31.9074122432488,13.252419513784185,-0.0856243995635577,29.161691501111893,11.161301293213882,-0.1061767693218885
2025-04-14 19:25:02.790598,humidity_1,46.204097279156855,%,failure_spike,19,14,4,0,0,humidity,1,1,spike,61.191382565594935,38.611774579378405,-0.623954318730495,56.150729803864905,26.429203316783116,-0.1278267912678473,49.34301310995535,24.214979957256045,-0.1411238942901145
2025-03-21 14:58:49.778588,temperature_2,24.3538176446602,°C,normal,14,21,3,4,0,temperature,2,0,normal,25.065644467573804,1.5058822193432675,-0.1059289462293323,25.2230353915546,1.3685133451707834,-0.0467611734766996,24.92445799908164,1.3904253175780072,0.0076659850986322
2025-04-15 17:22:59.778588,temperature_4,25.32108998638132,°C,normal,17,15,4,1,0,temperature,4,0,normal,32.602524860063,10.109438930155294,-0.4179466390989665,35.472505556988054,9.18164045810409,-0.3893933113218285,37.24643208858046,6.6243233626223965,-0.3267175453083628
2025-03-31 20:06:58.791597,soil_moisture_3,48.933062298849016,%,normal,20,31,3,0,0,soil_moisture,3,0,normal,47.28390354253252,4.961119727523909,0.0273390571045152,45.80610341376896,4.959156939765099,-0.004588771496062,45.83526090666332,5.287444849983034,-0.0463864610937949
2025-04-15 02:14:14.784598,temperature_3,27.67079685249862,°C,failure_spike,2,15,4,1,0,temperature,3,1,spike,31.12906376864197,14.357734605140257,-0.5113215857300359,27.998172146903947,10.133412864613486,0.0886755964370445,29.952792195076377,11.655639935785157,0.0470705063264625
2025-03-18 04:28:50.778588,temperature_5,24.068848251548424,°C,normal,4,18,3,1,0,temperature,5,0,normal,25.14620952741748,1.4076372987330883,-0.1242703169976037,25.14620952741748,1.4076372987330883,-0.1242703169976037,25.14620952741748,1.4076372987330883,-0.1242703169976037
2025-03-31 21:05:59.791597,soil_moisture_1,40.0373037600068,%,normal,21,31,3,0,0,soil_moisture,1,0,normal,44.90703958319128,4.620668887057753,-0.2087830670222369,44.97181354532657,5.193272756907535,0.0081637022307164,43.99220511164441,4.081092821273161,-0.0796450978770362
2025-03-31 10:05:08.791597,soil_moisture_2,43.49863139138447,%,normal,10,31,3,0,0,soil_moisture,2,0,normal,42.501714778401606,2.3337024786161007,-0.0092373689264887,43.140567849113765,2.808401019467081,0.0431332369185828,45.18596247717058,4.006224022892561,-0.0089937375947186
2025-03-18 10:45:17.791597,soil_moisture_4,48.69156943060519,%,normal,10,18,3,1,0,soil_moisture,4,0,normal,41.67565332509624,5.002391432668347,0.2437063972899815,41.67565332509624,5.002391432668347,0.2437063972899815,41.67565332509624,5.002391432668347,0.2437063972899815
2025-04-03 21:10:14.778588,temperature_5,24.997987005693545,°C,normal,21,3,4,3,0,temperature,5,0,normal,23.717809833769685,1.4923290591232252,0.0357123168325821,24.119092336913987,1.5939848460221024,0.0804123330424926,25.168946772954083,1.771920156119636,-0.057511790862787
2025-04-01 11:15:25.778588,temperature_3,23.728265951821424,°C,normal,11,1,4,1,0,temperature,3,0,normal,24.512337652803986,0.6416742776385687,-0.0483066513405889,24.601514159160853,0.7479253933890954,-0.0518069932788828,24.3873518163748,0.9357949720277748,0.0431253395811759
2025-03-25 17:26:40.778588,temperature_3,26.48784698848273,°C,normal,17,25,3,1,0,temperature,3,0,normal,26.07315010628198,0.6225078292695708,-0.0152890578520717,25.61395379491976,1.2286455374870726,0.0140912206369754,24.83439122233252,1.4916072957819455,0.076588749274424
2025-03-17 15:34:03.785605,humidity_2,52.51085810874391,%,normal,15,17,3,0,0,humidity,2,0,normal,53.83034266106194,1.8660329492299503,-0.0478509043088319,53.83034266106194,1.8660329492299503,-0.0478509043088319,53.83034266106194,1.8660329492299503,-0.0478509043088319
2025-04-03 01:22:13.791597,soil_moisture_4,43.491574445201486,%,normal,1,3,4,3,0,soil_moisture,4,0,normal,40.22488120547156,4.419603611641435,0.1007763711432262,41.6844827467385,4.103581578691561,-0.100621785210177,43.92852394650061,4.524831533415906,0.0013371024537727
2025-04-01 09:19:59.778588,temperature_1,23.15539857138806,°C,normal,9,1,4,1,0,temperature,1,0,normal,24.97805476620367,1.6181536899876787,-0.1267005606425862,25.10220851946317,2.4211896660482264,-0.0815312461073122,24.72881380409005,2.186317140860361,-0.0677701603032513
2025-04-04 11:27:56.791597,soil_moisture_2,47.777280005648606,%,normal,11,4,4,4,0,soil_moisture,2,0,normal,45.92385488748852,2.5449791966782778,0.0586143997437506,45.76693982798393,4.350033718826755,-0.0610047145661711,45.40233341873349,4.186569394110495,0.0552470947929295
2025-03-25 09:56:45.791597,soil_moisture_4,51.63338855330731,%,normal,9,25,3,1,0,soil_moisture,4,0,normal,46.040455353927385,4.34642273457019,0.2424047941906631,45.78550584453645,5.2134861975908064,0.0329924203589477,45.427335054794966,4.440761134612886,0.2644506820262796
2025-03-19 01:32:20.785605,humidity_3,53.67967854162407,%,normal,1,19,3,2,0,humidity,3,0,normal,53.59026614178703,5.670764621623391,-0.0783647265747127,52.38264065865293,5.769554103055731,0.203851402211472,52.38264065865293,5.769554103055731,0.203851402211472
2025-03-25 04:22:47.791597,soil_moisture_5,49.86867973806966,%,normal,4,25,3,1,0,soil_moisture,5,0,normal,50.41108561096546,2.8807931381489715,0.0600327300813745,48.20286411337074,5.255051765102842,0.1114870961916379,45.644776159521776,4.732548583052891,0.1531933450740018
2025-04-07 05:43:10.778588,temperature_1,26.333717062350303,°C,normal,5,7,4,0,0,temperature,1,0,normal,25.47184986578028,2.032574181773733,-0.0276292962331719,25.37317445184417,1.7431463937654983,0.0620074954395179,25.44702413128405,1.4952092586386696,-0.0150147951901417
2025-03-17 00:15:04.791597,soil_moisture_4,39.15037305967343,%,normal,0,17,3,0,0,soil_moisture,4,0,normal,39.15037305967343,0.0,0.0,39.15037305967343,0.0,0.0,39.15037305967343,0.0,0.0
2025-04-15 13:32:11.785605,humidity_4,53.39516759324045,%,normal,13,15,4,1,0,humidity,4,0,normal,57.58108285317261,4.148280149925857,-0.102457831444499,55.82421700140162,4.873458414363123,0.0515252119276326,56.37058510875998,5.694949881725316,-0.0365276022158172
2025-04-05 00:57:27.778588,temperature_1,27.73212782495561,°C,normal,0,5,4,5,1,temperature,1,0,normal,24.905904983523023,1.6475935010208391,0.1514999123134773,25.42171253186006,1.309202164241645,0.0955931604499446,25.11716453257106,1.8057415865631796,0.1209360282148442
2025-04-15 10:08:32.790598,humidity_3,100.3988629452894,%,failure_drift,10,15,4,1,0,humidity,3,1,drift,75.5704383244728,23.21977930989077,0.7779298726803274,75.37907347021448,22.323877586143063,0.0367083820267047,76.19411301377643,22.68977613554564,0.1135287055691714
2025-03-22 18:09:23.778588,temperature_2,25.41971773846088,°C,normal,18,22,3,5,1,temperature,2,0,normal,24.68144239048014,1.6546346248245651,0.0190507449055861,24.87354342902697,1.5052137570944637,-0.0667978977020152,24.856953663359,1.421761823889674,0.0517687735693297
2025-04-09 12:49:42.778588,temperature_4,22.939642013906752,°C,normal,12,9,4,2,0,temperature,4,0,normal,24.72652103264088,1.4936123554225451,-0.0442886436329764,24.81776923597109,1.3456648672824674,-0.1269534142764315,25.20252570831574,1.4427359619267537,-0.1558878919431165
2025-04-06 12:41:53.778588,temperature_3,22.91765331433413,°C,normal,12,6,4,6,1,temperature,3,0,normal,24.92170417606402,1.2087478258332491,-0.1162972288199099,23.90354212068604,1.6869214249921665,-0.0742075805732098,24.668299464504496,1.7096176104320349,-0.1131531568608712
2025-03-19 07:15:49.785605,humidity_4,48.07889352835559,%,normal,7,19,3,2,0,humidity,4,0,normal,49.892789916222696,3.3605713675074123,-0.0772995063197042,53.24164317992404,4.555715152432414,-0.1195039237306431,54.36519988162564,4.305944025323518,-0.1761799025729279
2025-03-24 06:30:52.785605,humidity_3,57.53754645062236,%,normal,6,24,3,0,0,humidity,3,0,normal,57.07529397014872,3.376726120130067,-0.0454401212334986,56.88921540631668,3.098099666077127,-0.0506917247982234,55.70561670341717,3.844208702253832,0.0718683124379523
2025-04-13 21:06:26.796612,soil_moisture_2,50.48131561049149,%,failure_noise,21,13,4,6,1,soil_moisture,2,1,noise,43.09669782283874,17.472890361522094,0.1052392265644112,46.1085019220215,13.414928008350186,0.1347061742827727,46.57837074027141,11.932165069296197,0.0412025276237847
2025-03-21 16:36:44.778588,temperature_5,24.378149696768496,°C,normal,16,21,3,4,0,temperature,5,0,normal,25.29359954955796,0.6455512176183765,-0.0425314980136057,25.072043777477475,0.9366829285878374,-0.0550751458210662,25.29725873641118,1.1856509797427044,-0.113016581308056
2025-04-04 13:08:59.791597,soil_moisture_1,43.76704194691669,%,normal,13,4,4,4,0,soil_moisture,1,0,normal,43.90727299211156,4.072308160218664,0.1052099334781493,44.601000159986015,4.648164492501956,-0.0050805517629668,44.61796711256415,4.890521335091464,-0.1350760055591054
2025-03-22 11:22:53.785605,humidity_3,52.04794554915148,%,normal,11,22,3,5,1,humidity,3,0,normal,54.85982681090627,4.531013154497863,0.0641265969792889,54.67058579840669,3.8480879266989474,-0.0372468161869293,54.180334882804246,4.846656273714781,0.1672572178871443
2025-04-03 21:16:27.791597,soil_moisture_1,47.55095525770777,%,normal,21,3,4,3,0,soil_moisture,1,0,normal,45.39179870467306,6.168616124921278,-0.1031723917527397,44.2888998828882,5.577629185125392,0.0126779251777684,44.54882976183888,4.900761383267144,0.1651494562012034
2025-03-19 05:49:06.785605,humidity_5,56.14333042033704,%,normal,5,19,3,2,0,humidity,5,0,normal,56.2053739581223,4.256532269166061,-0.0934380527507528,55.42247547805983,4.26286684606338,0.0899927946235604,55.42247547805983,4.26286684606338,0.0899927946235604
2025-03-19 19:29:22.778588,temperature_5,25.069996329721587,°C,normal,19,19,3,2,0,temperature,5,0,normal,24.850488005396997,1.1977644883985916,-0.028258382166356,25.075563552588797,1.3143721577944665,0.0400001632841875,25.29878339760003,1.3759377493391087,-0.0878441831014527
2025-04-10 08:02:36.791597,soil_moisture_3,44.93593846987368,%,normal,8,10,4,3,0,soil_moisture,3,0,normal,45.95631167113985,6.020134524731307,-0.0100695699513247,42.65441825180725,7.178543193510273,0.0548966298369416,44.99111266081427,6.445341768444084,0.2267311971865914
2025-03-27 12:05:01.785605,humidity_3,56.02401005453996,%,normal,12,27,3,3,0,humidity,3,0,normal,51.69804301112525,5.132732873835344,0.2106914464782703,52.58963319802964,5.196639333101361,0.0401655919418487,53.33428203994784,5.636862179324582,0.0763923429337606
2025-04-03 22:08:46.785605,humidity_2,47.76611204095339,%,normal,22,3,4,3,0,humidity,2,0,normal,52.90678236425634,4.715359423046031,-0.148098446428647,53.66126338070433,6.018184676210876,-0.1273285500780769,53.4981713244627,6.77478490639164,-0.0162039589848525
2025-04-13 17:44:03.795597,soil_moisture_3,71.64668101306671,%,failure_drift,17,13,4,6,1,soil_moisture,3,1,drift,63.305771189544615,9.92318313888932,0.1094905466670845,61.16009908766589,9.752139705333995,0.1847671429092927,55.95605928202768,10.314309669316568,0.5944182641495439
2025-04-02 20:12:26.785605,humidity_4,52.82244782480901,%,normal,20,2,4,2,0,humidity,4,0,normal,55.07031028040795,6.133169968906662,0.0184114402569824,54.84148160725347,4.888127334390111,-0.081820888235991,55.201316254768,5.215074840785056,-0.0511843268827881
2025-04-01 06:07:30.791597,soil_moisture_3,49.406483570638684,%,normal,6,1,4,1,0,soil_moisture,3,0,normal,47.6281850702474,5.063387142249023,0.2024849073010209,46.00677858392658,4.883758383460749,0.2627155632418855,45.6214725467341,5.201967149549352,-0.02261288359757
2025-03-30 16:57:01.791597,soil_moisture_2,45.27591712064738,%,normal,16,30,3,6,1,soil_moisture,2,0,normal,44.85910918810977,3.2342341437129343,-0.030805078480238,46.47386422691713,3.2611788685223777,-0.0684079192449831,45.55335779869275,4.308712409841305,0.1869278605118769
2025-03-25 07:17:10.785605,humidity_1,51.26511853102963,%,normal,7,25,3,1,0,humidity,1,0,normal,55.01576140331253,4.510676914778313,0.0258539376466675,55.26401631339091,4.771996423558641,-0.1757482446244412,54.945557633604224,4.335863556767655,-0.0891157266523465
2025-03-31 20:09:50.778588,temperature_2,22.413682708681577,°C,normal,20,31,3,0,0,temperature,2,0,normal,24.930325803649293,1.6019534402600328,-0.1526308802564461,25.376578650600617,1.382837735538721,-0.1751727460460725,25.299334601123228,1.3273916528975254,-0.0718621514907561
2025-04-07 15:32:47.778588,temperature_3,22.53193455144304,°C,normal,15,7,4,0,0,temperature,3,0,normal,24.87268623682301,2.047648443272261,-0.1117588897912143,24.66512995344721,1.722044225089871,-0.0541226690498221,24.74451453644988,1.80026983759091,-0.1424156527136727
2025-03-28 01:37:51.785605,humidity_2,45.65545997218176,%,normal,1,28,3,4,0,humidity,2,0,normal,50.562202222592944,5.493670365067684,-0.0191027986148361,54.19284824249612,6.199511335281154,-0.207495656515644,54.74850353265225,5.610641163629071,-0.1201522818648044
2025-04-14 03:00:55.785605,humidity_4,62.13309156852566,%,normal,3,14,4,0,0,humidity,4,0,normal,55.501615365650125,4.436926732972201,0.1113421699413189,57.00067296877918,7.180271439916615,0.1537199697686069,56.67287199985891,5.516566669540958,0.0929315196486086
2025-04-08 11:34:09.785605,humidity_3,46.00411906187799,%,normal,11,8,4,1,0,humidity,3,0,normal,51.13313819372751,6.125568314284904,0.0585781007684138,53.54298294926607,6.174378293761902,-0.1017267159533459,53.98332369933748,5.217536927708049,-0.1353272845965169
2025-03-17 18:43:38.778588,temperature_3,24.39388473970232,°C,normal,18,17,3,0,0,temperature,3,0,normal,25.19292364406089,2.24277450838663,-0.0656357282140497,25.19292364406089,2.24277450838663,-0.0656357282140497,25.19292364406089,2.24277450838663,-0.0656357282140497
2025-04-04 04:17:23.785605,humidity_3,49.2753469652466,%,normal,4,4,4,4,0,humidity,3,0,normal,52.44534821985273,3.233314052165348,-0.0100472047523281,56.15297418174845,5.611900885360886,-0.2668197492961678,56.38044954178961,5.243163672817992,-0.1499651057156101
2025-04-02 18:30:34.791597,soil_moisture_1,43.9905381530842,%,normal,18,2,4,2,0,soil_moisture,1,0,normal,44.87498934335142,6.404166610282437,-0.1394763405551135,43.97376961523669,4.948713972686593,-0.0513404640896467,44.34003953892161,4.8524648719115175,0.0410552412935113
2025-04-13 01:43:22.785605,temperature_5,29.88197160592479,°C,failure_noise,1,13,4,6,1,temperature,5,1,noise,26.59120313072351,4.640014555927621,-0.0709962827382406,25.59113281711442,3.3372819227975774,0.1527296956240519,25.48305449231736,2.456672948456375,0.0702398797876608
2025-03-25 20:14:18.791597,soil_moisture_3,41.42726945015888,%,normal,20,25,3,1,0,soil_moisture,3,0,normal,44.70234089211482,5.298450782618141,0.1120985880095383,44.58052323802068,4.381217693079061,-0.1101260684432619,43.61302704845492,4.971777685889672,-0.174034835369552
2025-04-11 10:04:31.778588,temperature_1,25.848023025774072,°C,normal,10,11,4,4,0,temperature,1,0,normal,23.154052245633117,2.0861270232983813,0.2393335905017244,24.41211825743871,2.38030126038305,-0.0926024038886718,25.032087960370955,2.174109274521491,0.0593605764111591
2025-03-31 21:37:41.778588,temperature_4,26.050179972810817,°C,normal,21,31,3,0,0,temperature,4,0,normal,26.04997722769415,1.4084462894057412,-0.006837061151489,25.624219275531598,1.6013842254697883,0.0080566173836893,25.05800965259669,1.9448099512452768,0.2130081640945701
2025-03-22 00:30:16.785605,humidity_3,60.60997038964259,%,normal,0,22,3,5,1,humidity,3,0,normal,53.978753558931466,5.141651768182208,0.0398849307314597,55.21504718531949,4.689580563368786,0.0425593756865921,54.04876214492738,5.188267736170846,0.3592741205592077
2025-04-15 03:43:38.790598,humidity_1,120.49219348194606,%,failure_spike,3,15,4,1,0,humidity,1,1,spike,67.7550150275637,29.520257184102384,1.1297860841552618,64.47319879657933,32.5865719776254,-0.0193387241867944,53.1606431125767,28.71256730748537,6.805494725234678
2025-04-04 03:19:49.778588,temperature_1,26.691021303169368,°C,normal,3,4,4,4,0,temperature,1,0,normal,25.93752008019709,0.6905181232335811,0.0544629164323035,25.72091788040728,1.4333611279628202,-0.0082019415741242,25.13520197824122,1.798184414931335,0.0066444707514838
2025-04-10 09:25:57.791597,soil_moisture_4,51.87963653801146,%,normal,9,10,4,3,0,soil_moisture,4,0,normal,41.23571367500087,7.857117601294325,0.3057196783756861,42.98836232420414,5.803689944251258,0.0896206332965934,43.65976294218172,5.258134473168818,0.2608441421155209
2025-04-06 22:58:50.785605,humidity_3,55.295219574820806,%,normal,22,6,4,6,1,humidity,3,0,normal,53.77570663299576,5.572404820090325,0.1077967927045553,53.11052742642424,4.351866709612889,0.1108933889503601,55.5916609477601,5.153817336627736,-0.1207817889394739
2025-04-12 23:18:13.778588,temperature_2,24.426630454471248,°C,normal,23,12,4,5,1,temperature,2,0,normal,25.330739219885764,0.801121603543153,-0.0499723880256272,25.38897990969635,1.5963162525769177,-0.1218688267534486,25.37006634351558,1.5348363524239697,0.0562812394808904
2025-03-23 04:17:45.778588,temperature_1,26.289617342477896,°C,normal,4,23,3,6,1,temperature,1,0,normal,26.14403212419151,0.968786555082318,-0.0408014955074142,25.46797140286682,1.7050059206496826,0.2218426709445585,25.390157922374467,1.3590718131317077,-0.028201260242566
2025-03-17 17:44:27.778588,temperature_5,24.726672223272843,°C,normal,17,17,3,0,0,temperature,5,0,normal,25.41554984638473,1.4691138951434424,-0.1003358116066969,25.41554984638473,1.4691138951434424,-0.1003358116066969,25.41554984638473,1.4691138951434424,-0.1003358116066969
2025-04-14 01:27:02.795597,soil_moisture_3,76.76042954569444,%,failure_drift,1,14,4,0,0,soil_moisture,3,1,drift,69.38226684730897,12.222834390907028,0.0283950606029653,67.00453098598945,11.05385794593192,0.1887687993311558,63.21569329105495,10.078287956502296,0.5176241355066473
2025-04-15 10:02:19.790598,humidity_3,100.98674196258374,%,failure_drift,10,15,4,1,0,humidity,3,1,drift,66.38762636332419,19.76844562194564,0.8534845708065902,69.89255253669666,22.233457510996075,1.217848425415154,75.8667940817988,22.36714964820106,0.0760156506204564
2025-04-13 01:00:08.778588,temperature_3,26.09858998037486,°C,normal,1,13,4,6,1,temperature,3,0,normal,26.40985590037526,0.5800878392501185,-0.0173498154196222,24.7833603892999,1.9490496122322172,0.0606414809402574,24.90390295438322,1.7827930359736472,-0.019633521695215
2025-04-12 15:27:36.785605,humidity_5,65.0568563949758,%,normal,15,12,4,5,1,humidity,5,0,normal,58.4367667763183,5.222808318028959,0.2822831797274078,56.24779573799269,6.146045875617936,0.0234376750642621,54.31852931273401,5.658887150698099,0.1733549227671054
2025-03-20 00:55:34.791597,soil_moisture_2,40.06468990662387,%,normal,0,20,3,3,0,soil_moisture,2,0,normal,43.56816118996461,2.985430820922825,-0.0372627740424522,42.8877082933322,3.1477507233619,0.0146698641463546,42.8877082933322,3.1477507233619,0.0146698641463546
2025-03-20 21:08:30.785605,humidity_4,59.73018612400891,%,normal,21,20,3,3,0,humidity,4,0,normal,58.72180696787437,7.839187937503306,0.1768285040012813,55.97841767298162,7.114162330352967,0.2891561861442854,55.84154013053378,5.570230873819178,-0.028188901912934
2025-04-04 16:41:49.778588,temperature_2,25.72833968055809,°C,normal,16,4,4,4,0,temperature,2,0,normal,24.002413957102377,1.8131290575510284,0.0232567411791033,24.490925148096164,2.2056542129112104,0.1142656902547563,24.93375189934839,1.848417061339349,-0.0531928178277987
2025-04-10 16:02:47.785605,humidity_2,49.66232101215808,%,normal,16,10,4,3,0,humidity,2,0,normal,53.114125981109694,2.5635420374496456,-0.0557114850786755,52.84993973456382,2.902926983637622,-0.0099707333677985,53.42002216893957,3.7452984192237375,-0.1142798394823619
2025-03-22 20:55:36.785605,humidity_3,60.276518771115086,%,normal,20,22,3,5,1,humidity,3,0,normal,56.636446518779145,3.0786399770903534,0.0845211042690925,55.30760003885531,4.233684470046558,0.0341639031347522,55.16420175780129,4.5173444523678565,0.0348975136962578
2025-03-27 09:36:10.778588,temperature_4,28.397681884038967,°C,normal,9,27,3,3,0,temperature,4,0,normal,24.715419164394547,2.6204950272880314,0.226442419370298,25.159134342591862,2.523672219823004,0.1586526646086446,25.11197140598251,2.0210404110354,0.0720905624915323
2025-03-18 20:17:49.778588,temperature_2,25.548495263757395,°C,normal,20,18,3,1,0,temperature,2,0,normal,24.33402383406817,1.217568572173236,0.0570970852853752,24.33402383406817,1.217568572173236,0.0570970852853752,24.33402383406817,1.217568572173236,0.0570970852853752
2025-03-21 14:10:05.785605,humidity_2,56.219725671976406,%,normal,14,21,3,4,0,humidity,2,0,normal,55.65894144302448,8.472245863691272,0.0707183551590303,54.93666310646954,7.1289020639350085,0.0989841445910683,54.86480747240673,5.66622474389716,0.0193998515073654
2025-04-15 17:54:52.783610,temperature_4,45.53149641979304,°C,failure_drift,17,15,4,1,0,temperature,4,1,drift,37.069776261515344,10.24546862012186,0.7225818336946285,37.93503218994362,8.840245796572006,0.0794566918796785,37.97659775017812,7.0380785199494165,0.197204687156303
2025-03-22 08:38:11.791597,soil_moisture_4,45.63379815272877,%,normal,8,22,3,5,1,soil_moisture,4,0,normal,45.64512374363851,1.9134240190024152,-0.0504847409833474,45.06916426505349,3.763821319917208,0.1175266395327731,44.33776632952525,4.203607620860053,0.1656031497624106
2025-04-14 15:51:22.791597,soil_moisture_4,49.80302161858245,%,normal,15,14,4,0,0,soil_moisture,4,0,normal,47.71807719130428,3.627355727528088,0.1624465118414642,46.25660962353628,4.519761345024865,0.027177134599012,44.4981177997696,5.328500962504536,0.1377863195172366
2025-03-20 11:34:33.778588,temperature_1,26.47510030862432,°C,normal,11,20,3,3,0,temperature,1,0,normal,25.1351595067866,2.1798908697509525,-0.0033717369173328,25.008399043106337,1.5584295419257568,0.0271563202318043,25.20000455622219,1.4657982897475277,-0.0213448609880847
2025-04-07 05:42:34.778588,temperature_5,27.92081679095482,°C,normal,5,7,4,0,0,temperature,5,0,normal,25.061460251719826,1.9561266715476524,0.2328488273675982,25.47196899102699,1.7336842867556592,0.0764844123914762,25.19722376902984,1.7819713867560203,0.1052199806328862
2025-04-14 09:07:04.785605,humidity_4,59.490427819312735,%,normal,9,14,4,0,0,humidity,4,0,normal,55.80968067691511,5.419252344240008,0.1407331876798939,55.69607303711828,6.691982338434488,0.0399354277091872,56.19826839543656,5.744516028676845,0.0006427680403605
2025-04-13 03:53:23.785605,temperature_5,27.97496057224945,°C,failure_noise,3,13,4,6,1,temperature,5,1,noise,27.09301262279455,2.6447484229812166,0.2293003778139319,26.210203395375792,3.3949303729632634,0.1505468350129867,25.67196126127288,2.493662634345408,0.1131316137673757
2025-04-13 06:01:17.795597,soil_moisture_3,60.47321740973709,%,failure_drift,6,13,4,6,1,soil_moisture,3,1,drift,59.01868812583007,4.998625155352711,0.1956110047316112,52.30574737037582,8.565241236607498,0.2670232637091357,47.480082811091535,9.147315761514037,0.4196430610589547
2025-03-23 06:27:46.778588,temperature_4,24.011518804157152,°C,normal,6,23,3,6,1,temperature,4,0,normal,25.029809503215183,1.4067882798156102,0.0157500841700144,25.09969967164448,1.6041053216918335,-0.0943327769177405,25.387466540199892,1.7066266032993265,-0.0789589177452354
2025-04-15 15:31:56.785605,humidity_4,46.996016676502464,%,normal,15,15,4,1,0,humidity,4,0,normal,55.08220062461055,6.041706683808806,-0.1592425922335722,55.44594065076283,5.424278042705315,-0.0988480352760146,55.949410473228646,6.068238518984278,-0.1771022607541369
2025-03-17 17:04:07.785605,humidity_5,51.12531877006477,%,normal,17,17,3,0,0,humidity,5,0,normal,54.8544152071028,6.130573901640828,-0.0074292232935059,54.8544152071028,6.130573901640828,-0.0074292232935059,54.8544152071028,6.130573901640828,-0.0074292232935059
2025-04-09 03:14:48.785605,humidity_5,49.489803066535686,%,normal,3,9,4,2,0,humidity,5,0,normal,53.49147983418844,5.444781113379104,0.0003628305325161,53.50170999534288,5.597223710483778,-0.2079318943744415,55.48113504489463,5.311630327590771,-0.025821934049831
2025-04-03 19:38:58.785605,humidity_2,47.72743161905255,%,normal,19,3,4,3,0,humidity,2,0,normal,56.665589797401445,6.676137096360018,-0.2829428391025393,53.6339483263374,6.048458011549547,0.0049369446414028,53.76686206629673,6.640721430326041,-0.1018536452081508
